20000201,87.46066731037602,39.640252372364984,52.73623703760744,50.9908111750011
20000202,32.53064056701797,52.39040765283706,41.116381778291625,54.69745677143726
20000203,5.197675320502615,73.25070519960713,53.48968139172621,49.5546076045665
20000204,23.605539933281563,15.24014492376059,53.38362168585506,45.25443186211092
20000205,80.28449230118972,54.657055329288006,66.67729379156344,51.33442956325694
20000206,47.809637399936854,74.46525844288557,47.3910540182306,51.62177599366566
20000207,89.62380586159784,55.912794661780765,66.40281258557187,47.64725869318977
20000208,34.35264856683931,55.624502828353194,27.395486741066513,50.83707059275614
20000209,37.137518544963044,18.28632098606701,72.27867097487783,46.096499501972396
20000210,69.93781799711151,58.59834058153051,35.45658784874431,48.06356364491274
20000211,17.31382428791338,35.91291393722635,50.999152879789264,51.03480150405121
20000212,92.21366042099031,53.82063093244588,50.692685917365054,51.94150930581904
20000213,86.6050877510898,63.13533158221999,37.63681172192484,51.7204744758562
20000214,9.460969755645653,70.23806901815597,48.84179109491272,47.03262030990196
20000215,32.42418494968765,13.070204911570865,43.02360388066583,50.6391493279431
20000216,78.74770926020797,71.76046931293035,38.306333307020736,50.243897740329935
20000217,49.442393391934225,62.25245790571042,42.86155373552788,51.66606765459429
20000218,1.5708145530874296,49.330290022094715,27.996539355124288,50.18370364333045
20000219,76.17231321332346,68.73754315330709,42.225952157381286,51.87807895918833
20000220,88.41604922855615,25.818760661181145,58.94069275309946,47.87246736651391
20000221,15.830059016637055,39.8771896351311,33.56179764300505,50.3582780840432
20000222,4.1747734547202375,31.851531164665065,57.067681127707026,47.686293150900056
20000223,74.63434867332892,46.20890065637728,73.20783536761331,46.17349330877089
20000224,9.935454409068424,73.77654590247045,34.8572350366515,53.273262830288836
20000225,57.44125575240356,9.435888901945315,48.773243467757965,49.33975036828896
20000226,19.381157163837848,35.00681412721426,50.95576009664863,51.161853707573
20000227,70.47886562825086,72.94059758615032,48.158699397541085,51.25814513513972
20000228,46.855162272270626,86.32043257427087,68.97997335538653,50.10744482110587
20000229,74.10992147213794,49.355514752808745,44.026868242090714,56.65146872987916
20000301,2.4025485939925595,49.37660533346151,60.635478298895784,49.20437715442154
20000302,29.467948515213383,44.34812838974622,57.327914287604095,51.636770638662334
20000303,15.486833440006475,15.509926284291115,89.99723801965715,52.358398131363785
20000304,98.68848214862702,45.989795554449984,52.63627909300203,46.909903684607144
20000305,4.881375222286177,5.151125761550829,56.83414476195381,51.394128004357434
20000306,14.791699379771417,34.4446327042437,53.00421484705081,51.781514960417674
20000307,23.99722818454918,43.44417070570637,63.328017464042816,53.996483817415005
20000308,74.08886740675291,65.92502385789095,23.72745283289643,53.42972744274029
20000309,0.12090523935892605,40.48214901151816,40.221552651614275,45.12657486154933
20000310,47.37059677419661,57.72670202778335,34.65420679043835,53.04480077120022
20000311,91.27379885879333,47.43232801582201,50.979275254532034,51.0083025629255
20000312,96.67868587720345,14.087421558205719,46.48083601244073,49.01987405973611
20000313,80.5175442403251,76.721934301352,29.286436277727788,53.76215446939977
20000314,37.06399835811833,57.1129386548237,60.73919978836321,51.57740780114367
20000315,61.60077574046743,79.88182722191071,55.27613427060433,51.52239251061061
20000316,12.02257344567219,30.205188942621888,57.09504446350286,53.360388913451494
20000317,4.992884000796193,28.47835726700565,31.998835897140076,49.37431372924975
20000318,41.96391259518395,39.531646176888245,64.48014025186286,48.70368645006744
20000319,46.16307039615693,40.34241510361978,65.92186717053097,54.34181860422546
20000320,51.63059041807768,21.53826162604826,23.789931421862374,53.715071356899045
20000321,34.39128641375454,31.842408569798835,39.18914252014813,49.17568697370265
20000322,55.712657433224024,19.475768939655875,53.39204827924524,47.26673026097605
20000323,89.10159657323264,73.01077753643341,56.71571689680079,51.898255835553734
20000324,76.01835803202877,81.74846570105055,42.02985174854994,54.836996268494154
20000325,83.32405543847024,54.57242675380398,62.52424850023393,49.25133500024208
20000326,33.690493059065105,50.726148872665426,39.48358289830778,51.018057177826805
20000327,10.527604782404742,58.133781421493126,76.23231577786541,52.57847147511501
20000328,9.027757060715357,38.97044005942435,60.272971894928766,51.74967358094909
20000329,52.74495711020675,48.80768441761788,39.916229554372855,42.49054750589303
20000330,11.087442935756709,1.4180666729823266,47.62481719565687,50.31180537512216
20000331,12.805567004217567,92.9639376815891,44.449215800561085,48.68859329265318
20000401,63.42202373222887,26.564200496666636,54.72660900313557,47.26433509804787
20000402,81.12065754265113,40.60606957112038,54.37396032922752,50.03452112982934
20000403,84.89676687756541,60.192829416993376,32.29880246156827,47.412200191027054
20000404,44.43754316544207,61.08210474852454,60.53866388516037,53.74791044455063
20000405,54.24291050434127,40.19881362066476,52.142686530317086,53.91879218835637
20000406,86.44797704765534,52.0218319736875,33.932682717872666,49.14824968431282
20000407,79.75889018989238,61.3192552251675,38.977952059722995,48.82101289501837
20000408,44.225622903806716,35.95511597986926,56.02167832124546,47.54338977767448
20000409,64.30447984383869,66.94744777201994,70.52142799045379,51.05872547933876
20000410,25.62790024603798,62.63874185920143,52.392226259638804,49.913926957806666
20000411,8.098521136485093,47.4412240990985,45.66780650236806,50.424499309354694
20000412,13.773674958784154,45.5171305851258,48.44556648825635,51.59741644745523
20000413,25.390564220594058,12.564965742343396,69.28102206526617,47.89018566240294
20000414,38.69946377379292,31.957872863645786,46.413846432728846,49.26046078291162
20000415,57.422573021549496,24.37133298780728,46.265805943538766,47.70022789030052
20000416,97.93689590598528,45.50454570301273,59.485954241646304,48.882115978073195
20000417,13.518741508996401,52.848534218006975,42.154888509286934,49.23917115576346
20000418,25.42354757204435,14.887891480390664,62.708842561497505,52.48686240451752
20000419,95.31796608009459,30.50513782948512,54.84589036624287,48.11717557632421
20000420,5.152166158178872,64.62697944638735,43.827568379325854,50.37279334577767
20000421,4.733815698973343,84.16974395990496,57.97763386862147,43.4010397729066
20000422,95.29524276816332,49.536018747036245,45.91298081313309,50.710887512646806
20000423,99.56364597722292,58.451848000360016,45.97580540914018,51.51156528281703
20000424,47.56784649233603,38.06728936476188,66.06781604816841,44.71474967088761
20000425,59.9902110948058,62.31025850321565,60.59056913278841,50.20029506318092
20000426,70.5220664738307,31.806067205147794,34.74881178974985,53.991716770461906
20000427,51.96151563048272,58.947665435811004,65.33012477339697,51.43577177014408
20000428,92.14931507123178,73.8672104384092,33.49470254908337,52.92772277705575
20000429,52.99049803935305,31.56418801983309,84.728224199598,48.36611156765236
20000430,32.27798531469925,52.09910049861496,54.390103871742284,51.70916654862213
20000501,1.9126344248783567,46.899438559228365,51.110202785318734,48.811850198465656
20000502,28.643135678644192,37.277106543949095,56.03249057981773,54.52144069282146
20000503,34.400345672224354,70.44533913872115,37.41684348056824,54.419893016640266
20000504,45.845209224987805,37.16868761910327,54.22635890854262,48.74339488438518
20000505,14.414528049188613,18.274640668696268,51.88866896539511,52.72743014269748
20000506,74.3105601955291,9.458556620315056,56.07230532740204,50.1700576390264
20000507,96.81538634406026,10.855506212553484,56.647747974755205,51.48953494508905
20000508,93.65097503074517,58.657424744176296,37.95111840793543,43.65127647072884
20000509,73.00298883681413,48.80843100172706,56.997734732488404,52.8633092220796
20000510,75.04972452584188,38.362019234251676,68.14335732580669,45.75735274263364
20000511,35.2657086985002,47.19229722734722,30.76206058751601,45.526443987779246
20000512,25.21528060649054,56.90003533882124,33.79021400863222,51.44490678497486
20000513,48.57562599887033,86.37194071253948,46.90402376624917,50.79568321647659
20000514,23.56064310057845,87.94568178065771,50.83190788353326,48.14976675424523
20000515,11.560437423307878,62.272065010702924,33.61854929312712,49.49686516142666
20000516,38.68465125497952,53.854329976587906,25.59388261583265,48.08579289667752
20000517,91.32968462960194,17.418295119968274,80.64182618827932,53.96395235639856
20000518,49.93369652720521,51.38425981791184,44.53666916558357,50.161812616834396
20000519,37.23863037843922,39.68677146807279,52.661936537616754,47.90528822294054
20000520,22.10728361611323,9.938551046913012,60.86938364998608,55.0350735203279
20000521,56.84495231809238,50.496307169766524,52.02146880010664,45.88865539392867
20000522,87.77571651813989,33.08639114415595,52.91158885140679,48.323138789160055
20000523,31.042918658839692,14.085694241282376,54.56068679774387,52.553814727378075
20000524,55.09427762404569,33.88981442437342,62.8502354418614,53.24011418506308
20000525,86.35569624627351,45.4100476449951,62.847720207817986,47.286883147887494
20000526,16.060455199624467,61.338009243609164,38.48399136703851,50.9009487604588
20000527,73.08483333014769,18.413687432954323,62.67109482979891,48.32763834260162
20000528,69.24867062648343,58.50446491583642,41.763173534606345,52.728325094462306
20000529,99.80205446087058,47.15807863499059,69.20679560026022,46.29083888044326
20000530,53.77123584096664,57.79995544197666,54.18643018291007,52.56337740906337
20000531,62.9087755080993,68.10836277528236,39.882016692521404,50.158584321487325
20000601,25.45947036029662,50.774417662444506,37.9641987553952,51.19874150921923
20000602,25.301205046483656,13.812809553406396,66.13846136279219,52.16216288159972
20000603,94.88503390093341,65.02321041091142,52.695256051288716,45.364944706713686
20000604,57.337946419299115,65.55777021654254,41.26798799975356,45.23869669999648
20000605,98.2475855847399,84.47374851679409,41.41895513943583,51.912909717713234
20000606,76.67088285352696,21.118249477931442,32.5800192100274,44.250474556166594
20000607,67.64552082925684,57.275479010791564,75.82627734301313,52.84529416816038
20000608,84.55754324916131,68.75020775667625,46.31382255521389,52.98645913517693
20000609,48.06423932689449,40.44726229807942,69.70920173259863,53.76473011311872
20000610,35.26630602623051,50.40877926036684,64.92116266663344,51.418808674579026
20000611,74.75025514435083,67.06779265045532,58.09904820797365,47.81817325087471
20000612,57.22312078030766,75.42177580535449,57.390782184653936,47.182191894359555
20000613,12.519636571123549,30.342541292961894,36.121545298257836,49.656612341001576
20000614,98.6521314435651,40.66723476134868,28.153885892406972,46.92142064451972
20000615,82.40224381803462,73.09603419176612,60.557982828645606,52.865024777120524
20000616,59.651086207548175,37.09102701317573,41.95663640975771,46.50674384308238
20000617,52.526175148074906,75.15432891960074,57.00408178800883,52.37476687813733
20000618,11.647638382723912,55.15136395455674,40.484793794685146,52.706751119835126
20000619,87.36521839789681,38.309018521897855,46.56983764538727,50.33331893508907
20000620,75.61257926372666,81.89140835248145,46.86790299651855,42.7207111126951
20000621,87.31795343704971,13.604929801014903,35.62938975513454,51.88023360703542
20000622,48.464776426070266,7.760783729586174,30.89246172303543,50.17810468256203
20000623,87.76850661139109,61.677763058948024,52.33850673580161,47.63643123793437
20000624,10.885549235223934,50.91138783154534,40.92082204376868,50.99891690422335
20000625,64.35626814394554,40.167970928163086,57.5513382962259,50.968441933733
20000626,94.63339803613754,44.059426008833555,28.109157203142544,51.5271369325077
20000627,64.52104064067065,77.30769041764948,56.07037709329709,49.02181663877207
20000628,33.47145261025501,9.059950609599298,53.883942250332716,50.915964031204155
20000629,7.047142015684404,67.88637190187255,27.592972733433484,51.085017161649816
20000630,35.00983418896128,34.36328337577133,53.81617769151322,51.44911721116858
20000701,17.508867566738363,28.81072366839401,51.02487178004751,51.84912471458759
20000702,75.12102422272463,19.187576101806663,45.589036496719885,47.97764625578454
20000703,76.11406156684184,60.06193730136958,46.02213406198524,48.663274275013535
20000704,78.73843430487283,57.108041814956295,45.79238363896218,52.056577332878135
20000705,87.74709665090879,40.93695211772078,56.851118413529484,49.09359628526067
20000706,27.784726400951797,44.29528191356364,66.38186147292174,50.57932791382355
20000707,47.12343537247043,77.68029604089594,75.2845420752775,51.92807301279141
20000708,73.60894523482892,7.5778890870747295,61.536727741120266,54.582068532332286
20000709,61.39425283956863,35.83586731869842,37.300054239088546,55.18948461763558
20000710,71.48128880923845,65.19054180977066,47.73680316313917,50.27298037796364
20000711,83.99691055606722,39.40985737147811,54.035358907733354,50.71092114187476
20000712,48.61036778597602,70.23938698459628,68.75792836736011,50.73468460707923
20000713,28.699201451738176,40.787943416081745,63.96365139936288,47.35055532078787
20000714,95.92121131290642,3.985356514967453,51.5111061629127,49.33164677675485
20000715,17.953878833995518,47.93496039437826,26.315314048482822,48.86526423295069
20000716,4.523486139448297,41.22044502497118,45.634863947885904,48.80753071878089
20000717,96.92076395073681,40.34968619294959,60.80163683619012,51.76711995588238
20000718,60.60311447829345,85.39331505979871,37.94664979675631,48.86450767393424
20000719,0.5747747342642384,36.90798447221629,44.963925728689425,47.02888420552388
20000720,11.178733827477549,56.272397946076225,63.33165911651487,47.322857618743434
20000721,95.78627258991274,32.5210117804199,55.339342038626775,48.51524720522905
20000722,35.5525526301139,50.75405583407107,40.11358008127063,46.47928458597846
20000723,6.102288628363894,88.98637582564511,39.04019102735726,51.49962904233697
20000724,48.53237462828203,70.41930988679931,45.87053653665318,56.22068519073016
20000725,43.91546565651513,32.33478583532329,49.46617480899791,48.13889451201003
20000726,67.45769563171375,16.441407026227967,55.60404035890158,48.12868536577823
20000727,38.559725977383984,37.79102733507712,54.0938010008191,45.32402711461402
20000728,71.41308440656715,22.90266210039349,68.11505862604402,42.48098359560206
20000729,31.40232409272514,67.44715248316993,43.794525328848984,41.88176099759421
20000730,38.145152426300044,37.620452747001536,43.58011192796122,47.73587465487039
20000731,28.23278990703695,64.11950114893804,57.41312293981251,50.86648511509833
20000801,42.12422452780308,20.208987460017457,48.181655414274246,51.9722721881003
20000802,53.09422695702032,75.23866906044705,50.53393103413877,49.72317036987552
20000803,94.98523045704387,50.16454665243317,60.51680501730241,51.35341124766612
20000804,3.2542108981048368,53.732945492555594,46.51495616676915,50.1227245982518
20000805,95.9524186305338,70.23844592994308,57.49724048124858,48.70744725572583
20000806,18.299618594053424,38.31650016291208,28.939585261849203,51.678507787834995
20000807,71.92746914522718,58.18277973319528,54.54223256373184,52.2916823723531
20000808,67.86243286040265,36.3587341160121,35.79316565963919,47.07588450097495
20000809,5.014875217325532,11.807626816912652,64.63752554825825,42.83993202374608
20000810,23.174031131314422,58.99472986211279,51.5117529146475,53.23226574063089
20000811,59.75044562778052,36.80831220535415,45.84346582605262,44.73081654344425
20000812,48.302162911296975,60.38145850831644,67.41618330339645,50.20121102108485
20000813,45.127192389355194,49.944067495276904,67.33958195791307,51.62759657531865
20000814,85.37330758282151,72.00314773160693,60.374817916394576,49.82249893048861
20000815,26.91295289011213,47.60517564797534,43.25869686817825,54.859743091570124
20000816,33.22514599471369,72.24754164218427,32.481097200169266,49.29890028962937
20000817,48.88788553057244,33.02976158666788,44.64547647646243,43.66635686385805
20000818,78.87060020228346,69.98439669878589,41.80511237201817,49.719482025463215
20000819,17.60648227750493,29.34527441212012,51.4360971764807,49.828084438761394
20000820,62.82659977092324,45.59990390622567,66.68740860550483,50.92347913475126
20000821,11.281758718894075,45.6607730029247,45.5870898421196,47.59866095723261
20000822,14.062125183141017,64.23595484993803,50.24518749951193,52.097258296052445
20000823,43.19288007039066,60.981732828706654,48.568926913834275,49.57024883827561
20000824,77.85222644979287,57.19477342853011,20.586775709227915,53.46358954127313
20000825,20.14912469005924,41.904899226283014,33.307593727871996,57.97472068320661
20000826,78.37671387118473,31.07726900585588,44.84388573505166,53.347170871372356
20000827,30.486499654132892,50.6340118955691,42.840823890846224,51.26819909709046
20000828,18.774200335904034,67.92389851519438,69.90407188525968,50.083826683332425
20000829,64.00328064714914,31.54684948765322,78.76811194123728,47.931266342377896
20000830,30.120036192816524,60.95659233430298,37.51420485446662,49.155861227836844
20000831,61.43970055179009,57.790007343843996,35.84374609697177,45.8809276838275
20000901,87.04681576461856,50.75193457719508,45.611322253899786,48.51430205342561
20000902,20.329455755901737,23.977393013748877,61.23865596885892,49.43210349221463
20000903,15.190907571602407,41.87012881094797,29.517609061401302,51.651782742065706
20000904,52.06998690256977,66.01168351630976,51.39538020620207,45.11603207457913
20000905,55.276947812692036,71.13533291049539,50.994011823712206,52.84981473327804
20000906,28.54096622936808,22.29160070868174,56.6794926617467,50.38193506583211
20000907,70.0511995288867,17.447510760316515,73.9529616481654,56.85133334795184
20000908,47.87325172044598,78.29779914604778,41.29200728450212,55.073896073284594
20000909,3.0778794428201195,25.73475758455026,70.73166997908893,52.948470905653515
20000910,87.55402147120196,25.854784503759287,59.48118290456955,48.96433043064239
20000911,97.38680937786842,40.162231856071394,59.466158775296485,50.59725950308986
20000912,66.34353927888039,36.01088911735138,59.08932355942109,50.27875957928206
20000913,92.90486928136387,65.03854611383215,54.5345450165925,45.51436357946981
20000914,50.05319970355835,84.46972424762008,50.73452073548806,53.26274416603836
20000915,42.77392790982585,30.179479931826563,50.332226198696645,45.13671876140607
20000916,57.369612729860286,23.908054992376655,51.14129305581187,52.381572963286985
20000917,11.39858087453447,46.4616590788226,50.45085385685813,50.15225990041154
20000918,45.39905739268458,47.78432398354772,38.23799996795208,54.433435618156544
20000919,56.500077153571624,32.2198114199231,53.20349283231204,47.492252817002026
20000920,26.695872132298437,81.72372311792164,39.119725388986,47.58372747579366
20000921,68.81718345734865,31.646579726391227,46.94738471986754,46.56994240135795
20000922,93.67122500595211,43.07309333243439,61.19385361814217,47.221107401796424
20000923,34.16769779916351,88.109555402598,60.460030524981704,46.461640552248774
20000924,75.86544849614779,52.26983454544678,68.96102930996906,54.304050740899854
20000925,99.06059426846912,32.776655377406875,64.76188485756003,53.31041991594775
20000926,93.69300065284216,57.626077406518014,53.73271850654807,47.22950292850176
20000927,5.183800796099225,65.75597476392777,43.172517230184965,42.95538283747325
20000928,64.93828344367091,40.74384390500064,41.35989588546222,50.14116501352339
20000929,95.15145134017013,76.24601177560459,28.245967516491888,53.9041780530071
20000930,90.4777364846684,92.82564735625502,48.643377608011996,52.54626763932156
20001001,52.897991470834135,31.240417263368087,53.6031483474019,50.788057597900476
20001002,36.24929129983854,59.040246337926064,56.973371868480385,48.22075084641938
20001003,82.33440735476077,37.97605416020211,38.37999244665477,56.38310473461347
20001004,93.7345119929429,73.34285963138264,58.56474298118064,46.2392754888394
20001005,59.371586613103965,24.75457542744722,65.75324658505409,47.83594465862204
20001006,34.24995766538651,70.21092929461332,40.01004326064512,53.7291390654583
20001007,84.51312217178678,26.015670291910887,27.703880229048824,47.10466112068413
20001008,98.82589002941664,45.23349284662912,42.80297825635245,46.87796148889258
20001009,32.93529594879174,24.62085108264786,32.81224648802295,51.56332108721003
20001010,21.754583208856836,41.41125488796041,51.86854934143984,50.75648295745272
20001011,34.3046081450194,63.60783216568698,60.91692596770936,48.4539110223826
20001012,21.719460674630074,66.8587043599421,39.450377915936876,51.49835586151137
20001013,30.460204632410836,18.221967045868862,51.38287387632075,50.80015055541507
20001014,24.322471750575758,86.04757348729231,57.92554860394456,51.13684589073993
20001015,16.32396396320249,71.18218684048364,58.24976686702895,48.30675531530048
20001016,46.44075627013614,70.80410758978502,56.54201732626286,54.136291080495475
20001017,95.41543929266128,80.14150899856827,45.74478966749927,49.259037273145886
20001018,59.95169049809523,67.24243406270402,74.97523696032698,50.90199918851187
20001019,46.480509274103746,72.47955320563813,46.837904077270835,49.80446377516556
20001020,60.85890427278531,71.03967503624204,39.773991806337406,51.53068547594939
20001021,6.558011180127565,34.41210011184163,42.913915451818234,48.812257538061694
20001022,18.145734367570242,40.833022842039696,66.75108406508546,51.05536149646906
20001023,75.84318678186473,41.523773809046034,26.494796198776744,47.77633910428607
20001024,95.40714502062848,10.131229619568527,50.316660105144855,55.42023238841632
20001025,87.34912659249846,63.752478413728426,54.199086766454094,51.42181481214184
20001026,59.54000798543,81.28173692742183,55.74138260985572,50.507112755580025
20001027,13.06927280601048,91.77193876999567,50.14541356455545,47.421222650555315
20001028,2.541938560722745,65.27960026693967,62.23443061886481,54.86667252077156
20001029,23.1103790059777,28.507674070931362,36.53739976184217,51.94801537546754
20001030,21.084452525245645,50.49559890595798,63.9414518776491,52.901804108613305
20001031,30.12463566488708,67.81047216889814,75.84301261991892,49.343573756381716
20001101,66.7635588862063,34.323482887078896,69.11153215380517,47.22817919195428
20001102,18.614679654341295,37.78809024157075,47.8288981962677,50.883485725047834
20001103,60.38794885893209,46.02402759276613,59.665188110211666,45.57689785803401
20001104,28.991124992357896,65.4566048886908,53.18033416153485,54.25948592270974
20001105,18.875265871064805,25.79932193552527,21.526192035493352,49.49992362133597
20001106,81.8933783946693,30.52967932331435,49.90144377628772,51.63315943510295
20001107,87.93338324922019,55.06466459587763,64.63542586795137,50.737051803747995
20001108,74.24334713928003,69.9485862349554,62.722000549228696,48.52536173351792
20001109,31.77478138811859,18.566916670779978,57.8291368630552,51.90251398582732
20001110,53.075499318455,41.04479830272268,49.689819070126205,51.15286807461263
20001111,69.27930211988536,34.83656152546542,41.067531176324664,50.27379601143577
20001112,37.145078921270006,30.08270700814464,29.0498267849212,47.10876659955221
20001113,96.40150991931455,45.51331842117764,63.50773751294767,48.06561272391006
20001114,0.4697617642823726,66.10187529592574,22.616248319152433,50.14337188091776
20001115,26.718018647338138,45.305553006779135,52.443936781285366,49.22231761076074
20001116,65.0830052759905,59.789550525147504,38.22566486427939,52.117853283936896
20001117,64.77079266186435,10.998125440854933,52.47782906229955,48.66693348157455
20001118,97.8141089797718,69.72969196204261,59.58475323958851,47.93452188390034
20001119,27.969229392074226,47.50210573594116,67.64594322316336,53.92740957224092
20001120,23.47339508624359,67.29495087097612,57.39470911519508,52.81876763693418
20001121,3.9651606784744775,71.34642491240515,63.59472978631108,49.17361405785381
20001122,97.56131580122053,28.296902892043164,20.13077012961893,46.29641617127474
20001123,25.158573987400057,19.87240732738398,38.639406524315746,49.306463788668296
20001124,62.63943015413253,31.02334385270288,60.87292103328349,49.883633418608035
20001125,86.58576002980661,17.766227326813137,34.028419939994876,51.90691266309281
20001126,2.5397232434109296,52.92526419674667,58.105317390988375,49.19522574201316
20001127,6.7819557973414994,40.68620119694818,76.97944908117216,46.794997481552336
20001128,16.341741203428185,56.7647752515418,63.03842398565264,56.27627931472617
20001129,48.80862491925231,81.01398210514881,47.35173242055548,46.37639819201269
20001130,99.40503848123447,72.54216105553206,32.84264750228632,50.65844777962393
20001201,1.3919952285257886,60.73780864122578,44.2921484481913,52.464879538795444
20001202,7.227198907159382,73.17183428128642,73.53000024349359,54.55693265479124
20001203,23.87069898625086,69.83670887716028,62.29873908196288,47.479256651229235
20001204,28.688703160711782,20.338667057541038,34.65541329255843,47.52316511639181
20001205,67.29009351506173,60.06548867209763,21.244057993188996,46.198102174198404
20001206,69.834584964159,28.051529940723206,59.792987013074914,46.509481798997356
20001207,69.75491394312053,55.03261295687737,53.058837976968796,52.80233530052409
20001208,33.36026940661404,56.776440255361706,31.555899114295602,51.249471233815996
20001209,32.64270273582014,33.47124434306579,60.668580843003284,51.556301332244175
20001210,50.583593619061986,94.06814104453136,37.246170813215755,52.66800583856414
20001211,87.91371644223737,45.54414724933967,59.926761487452744,48.494079295147266
20001212,88.98305185599938,69.47144648047573,74.0359747140343,52.162055809576984
20001213,30.127750821126586,42.711037976021906,33.123861815675525,46.01690703135927
20001214,6.964792998950542,61.78546582350732,64.84998067968235,48.28938747527163
20001215,34.29725175527628,79.24356498009337,56.64097575572864,46.69764025218108
20001216,72.09301829864437,38.07258149221841,55.428573135452496,49.76608681622961
20001217,93.72527058039947,32.51302781197608,79.87513686928926,47.75256608200777
20001218,83.7550434957972,14.835467047786583,60.76499431639711,49.02753500814376
20001219,91.27088728482906,54.635029294438525,81.84193769829669,56.4798089467121
20001220,79.34462799547256,67.90884979966887,47.39588274928937,51.776896924760834
20001221,28.533265914655605,64.69851951319536,33.2538969983772,44.636553642976644
20001222,69.37471152825216,68.57666184026174,52.090970368875794,52.671338004435015
20001223,33.53921691536361,51.493171411098835,44.09404861973818,50.18170958285598
20001224,38.16919689375335,37.91596411878042,50.77840851777847,52.566997463583235
20001225,56.298310687546845,61.62494400042254,44.46620837576026,52.25395751472674
20001226,76.26750064314199,34.29830689980179,49.693660610862715,50.62900752496148
20001227,19.094799958006192,60.10476849482902,53.57683983113935,49.76521197885533
20001228,98.49725728371503,53.37176912308924,41.38023065882821,46.85418876366599
20001229,60.41815608514519,25.098629187356636,46.40717309749025,44.95234996730162
20001230,3.4797023817533135,73.19207105492322,58.73391838069402,52.65791517519736
20001231,47.54687311906965,47.569037628570236,28.798895947399835,51.8951375230055
20010101,81.83860519131233,82.05878631154681,63.201432982857426,52.00426385480455
20010102,90.06408672892705,28.65857634584117,54.02337618216935,47.41003837582923
20010103,46.60896697910799,32.05736625479547,66.65546411217775,51.79357884548479
20010104,10.768345826525948,58.428744641687736,57.35756229201997,49.02774593595073
20010105,33.99013223890245,44.78935035520132,60.64392854694669,47.32795382102024
20010106,35.46653614727654,44.246571569040604,66.97632440488016,52.420964737882684
20010107,32.473776181813875,45.22033678486319,50.13157002107062,51.13003775621315
20010108,92.7713263913414,56.37282488095798,51.73121726642409,54.716129096416076
20010109,5.480918847964434,72.92967230215012,53.7141825233857,51.792269982037006
20010110,3.001607026053754,40.527675121738454,42.91146241388818,52.474281439866985
20010111,57.14301884439281,84.23866043001105,61.757668147160956,55.18788878871044
20010112,5.428842736897743,55.69739013240131,26.828240397557522,53.109361930911795
20010113,76.75034638666776,42.4243149649535,44.63964535040928,49.95567765473214
20010114,65.10969987126144,76.58146540027901,61.3262295348281,52.61413612190983
20010115,32.85852382023135,58.07090803285671,32.462072453230675,47.268328680233545
20010116,30.605184062234436,17.55778458106731,46.91348722027902,46.755635596506664
20010117,27.595291358717777,64.39229194302365,37.08999109564132,57.23307281727259
20010118,97.17816710700434,36.74184336801457,43.23197376297739,49.83456922630036
20010119,53.93991293802885,44.514303932164324,62.446967323145714,48.10030196887978
20010120,35.96538065611408,26.79376148575187,63.506067490386016,51.65011471114839
20010121,1.596954160960029,37.37658731761926,51.412327419604594,45.09017431359749
20010122,75.36397583599562,57.91605010266683,39.20899185113256,50.27528438710096
