19000318,48.36542807518279,57.233216780959594,68.80319593206508,44.430384427589296
19000319,59.93496380278172,66.66964361324254,31.882992900632285,50.763610894793274
19000320,72.20793703690033,51.80658312877071,46.67519641442624,45.18891466225712
19000321,96.13102626671312,31.21070430194803,75.00038040481515,48.60184744779778
19000322,76.82522489253634,18.97395949976172,38.42628997392981,50.988994651687214
19000323,16.714932453646526,57.191132967173985,37.91876914709023,56.54049411322355
19000324,4.2455742255929625,25.380774227886707,50.31789453857691,44.04839157870512
19000325,57.324344242046465,22.638531425172363,54.21339096916323,49.74916658412963
19000326,8.70543175899694,51.69246153893852,65.23535016638564,49.20652549793292
19000327,94.88868254012965,65.01591518093188,61.97868618134651,49.45253587415182
19000328,14.901122708448733,86.1769791426601,56.26141997591061,47.6887802161341
19000329,81.72288452430713,67.9417095081063,34.527859439761535,47.25479477100686
19000330,76.92086701518275,37.52283787007046,25.511214522940342,50.1890759825226
19000331,76.53554568633363,14.422248091847322,45.31648979241085,52.34729994380967
19000401,38.06581189831893,67.52984317194135,16.11488026089875,46.48137486257197
19000402,0.9641969508842996,54.04815140405598,64.3395650974567,48.65919649363342
19000403,83.8640171447738,88.72515361055751,51.17911665573212,47.50281822580903
19000404,77.47725861471996,46.005991974034,67.85618647516888,52.41789026104762
19000405,21.492764334937732,76.7888517297985,34.71700581524552,49.45202081977426
19000406,44.580901630451834,34.347615540420946,44.938403659882226,50.85274573977064
19000407,88.14523367664628,73.97446203326847,53.918159726406856,52.86640786909395
19000408,27.35445897216119,52.96925775352285,61.86925680356783,52.03308579657606
19000409,23.1591379719544,20.513206295789686,51.10037642740178,48.47397172012284
19000410,85.8991425693857,38.37365644263122,56.811628703680796,50.431269823033546
19000411,88.28610700952413,46.45943199837491,38.11017848461246,55.020399933184784
19000412,31.850887631099333,29.858255655898812,40.85875988398833,51.88871866653913
19000413,87.08943518207685,69.36313304838383,50.529151349680994,50.61698678099051
19000414,98.98134686410452,36.305830602195655,36.97418194698573,47.20896151616642
19000415,59.89192744768916,31.042215474049506,29.35514214639061,48.51381452297602
19000416,88.23264965551877,39.62430408344855,53.57555679116179,48.99478812376181
19000417,77.5358366756475,39.02703174048282,61.54610827478859,53.54741033455335
19000418,78.17905068307721,77.2585119658091,49.303443764468426,51.41665170559303
19000419,59.972880870548586,36.173895333065616,53.54593371233639,51.64536829417588
19000420,53.97406777203647,40.20126331748547,40.92850674978581,52.999952262898276
19000421,87.61289855145827,14.038754241853113,22.127227501632277,50.24921602908079
19000422,46.22525428459241,45.99176579921169,59.173927588572084,50.91714107346146
19000423,39.16297981302856,61.47958722857308,70.33002609581807,50.848432542937516
19000424,16.445496874173273,62.713177432879604,63.396109688573624,48.36772407047302
19000425,89.08514753166811,45.49266844967926,61.816193120234246,51.1346458692623
19000426,27.85859034114434,11.721178046696274,57.98152570052078,47.51281568437572
19000427,11.56778979576224,26.295878109554945,60.27428995276511,50.3206455834018
19000428,62.32516743552255,10.099744246053799,45.44173499446225,48.75562834061652
19000429,70.4208138562695,62.674782259877745,56.62365305248392,51.21727838919157
19000430,63.21614107507955,70.26454592504018,46.30242901645222,51.76498512778826
19000501,30.358708417382253,35.20444123046442,45.80604093345379,48.409032740463154
19000502,46.3792410820814,84.7124358797869,55.79742642792834,44.510283849580404
19000503,44.07008139180719,19.810892910427057,56.44121116857181,50.794086701502444
19000504,73.96604332715174,59.841733377523724,40.24932436655931,54.86898254481145
19000505,36.30812806974318,37.6181547424213,41.73620059755723,49.96123757027096
19000506,97.82486211223012,72.47264601732894,52.85192259855882,46.67329843168972
19000507,7.755056103487378,23.14732648919826,44.179038985274794,49.204168995184624
19000508,72.48972822351944,51.77627106931916,47.84829571338692,45.704960749090176
19000509,24.78625952575676,47.39284669059988,54.210818460544516,54.5993953762216
19000510,63.0658743562889,60.49725886471906,46.482745469646176,50.479002704506364
19000511,45.19728845016401,72.62869378394497,61.0257661309153,47.657235664327345
19000512,21.8122031794052,49.03403286249578,59.991581013997866,54.072406878477246
19000513,62.31092762019723,57.18311228103912,35.35185520694934,45.904891346816605
19000514,57.33813834232687,86.06470649166636,35.15173983374292,55.752262680409466
19000515,83.73484519366697,24.033177469948463,40.45393345780753,47.17584524889464
19000516,24.71069116304485,20.19810103198865,43.74431707733276,54.76300347449907
19000517,26.127472984509957,21.292283696943826,40.899004897378575,52.34336680904878
19000518,6.689341012711935,29.387942038839242,61.58669515556521,46.09768036427545
19000519,75.7935156560676,20.232168582885624,60.89421034381162,50.601684477866804
19000520,83.06927450144447,36.69409439308322,39.98604889926984,47.91850941214334
19000521,77.22702011096756,76.7546288722731,45.382131662344264,47.579126142917396
19000522,38.71412319332958,36.83560547638097,55.27750721873976,52.60494712849414
19000523,44.19498938267851,50.34054048437453,35.07937307345184,52.081359136903146
19000524,19.42866783258864,63.360577896635746,25.966418138993422,53.96995952032985
19000525,25.658469629760162,27.118339361864564,57.79734351803506,48.47177039558859
19000526,68.24135582316781,61.63329860238396,46.02864835495511,43.9092029725563
19000527,56.30511090282452,36.82907239506448,41.564368439014636,48.53929668950893
19000528,16.00105328289374,80.42415136639602,63.99572643082925,49.12525494791003
19000529,20.120468231952504,13.50509278782555,55.96678017953928,49.87358427815651
19000530,57.285143925973216,48.93609831551566,65.16306928347748,46.42573116810004
19000531,51.380056138857015,62.632237958417875,54.209988268385864,52.53048252420569
19000601,16.53715998392936,47.476500781204834,34.429019206850214,50.42164473010504
19000602,12.548777516730848,53.9839742298624,43.04858998680767,48.213695182215126
19000603,9.753385384257985,31.028108374148687,48.086473104766654,51.909902099918334
19000604,72.82408883722053,44.20379442286574,55.530775241284545,54.856985489988205
19000605,32.75716350830545,46.999078669327204,49.52298235625195,52.54196801701311
19000606,3.2160662990374567,47.544286191711734,47.813169207824416,54.41277670678104
19000607,17.38660550652005,36.687183111012175,53.45487956500664,54.84085579757227
19000608,86.9692878692217,39.782807562918535,74.51139083268797,53.49929590838793
19000609,18.426500028588666,19.358512094279604,54.57772512483265,50.076522546995115
19000610,52.43161285012958,70.81850533519577,53.809151944059025,46.461176670151396
19000611,50.39372076939564,33.03876167493299,51.27334142593576,52.33210955187217
19000612,13.051857555282954,59.56904826085518,56.985086854981496,42.96354710841761
19000613,19.248716794706354,13.887064643571485,33.35525962546321,46.77125991149487
19000614,69.46688139767403,40.5059285415622,73.88909203002753,50.932913889477426
19000615,55.29458429291863,36.81611550820347,46.671160818602246,54.87476286990561
19000616,6.268132321140129,50.54539920823861,53.92684984092146,52.0538799826362
19000617,86.50906779414939,83.41728525316657,51.869453525666756,53.52887470258204
19000618,33.63608095261736,75.3703517457005,64.98543051588135,45.46456916956772
19000619,15.194257590344362,60.10704690909262,54.03075602319389,47.21317993399193
19000620,72.7116916859329,64.34472379820158,72.94524823770243,53.102131730280206
19000621,51.95751202168894,25.918584489179676,37.304822799629214,48.96765214353364
19000622,17.785490770771574,23.13305534681482,25.415309100879657,53.47023428786109
19000623,44.72088557380528,46.93943130160943,57.95713524405129,48.578804847564086
19000624,33.52942423984631,50.8135946835498,37.1710310732652,42.46370711322468
19000625,11.6211829037989,39.70840834925965,61.03722093536598,51.795367271515005
19000626,50.97323373833156,90.69426938437567,79.40872540767943,54.37628673916339
19000627,83.31784016488454,52.35249423328267,64.76989276525771,51.8976084663164
19000628,15.58271944572236,28.14292719085108,51.43150989449898,47.42899150924979
19000629,53.1028046480557,35.578600177162365,28.189263489769978,47.63307836191155
19000630,89.62043026801322,18.39326473760716,49.24233866438315,46.43013721245541
19000701,43.13221749378776,75.09117020201306,48.59691073170208,49.0324554264475
19000702,91.9904113477553,50.38128378752339,47.81887246574543,49.3262481793419
19000703,71.65571280590062,47.76951171637923,42.816530535753216,51.500369741319034
19000704,75.93466696508345,58.16066801041764,47.079594955367924,47.679421424933594
19000705,82.64536496271909,91.29260250581461,73.06271643149893,55.73907790378416
19000706,31.054054074874326,88.9253968728931,48.38198177302641,47.955465824077685
19000707,61.77135518755964,41.7408000789965,70.68390172807014,53.04655859083236
19000708,1.9748127615644484,67.89375418468558,47.168422501726894,52.844557613845545
19000709,13.106931792807309,29.89568275827638,50.73251339580712,49.13486315408891
19000710,93.27890440138432,66.78713051230851,32.75504391533296,44.46617400255792
19000711,0.28473538637527884,38.87721159350083,51.658210779453015,50.01276462395273
19000712,32.46424645266658,71.56838804783692,59.59992495974658,50.95565538227642
19000713,84.43457920530717,45.14009708955069,71.0746845410313,52.80810002682252
19000714,63.515745354359375,79.56718752643235,43.71273858748135,54.47971369863758
19000715,45.541997663264986,32.61554630124813,69.72005951285715,50.45888670792557
19000716,18.376562175874966,63.99272718162102,58.3369057832864,50.56760669268278
19000717,55.494486928209064,62.38977226937777,37.41138029386749,54.57844263577625
19000718,96.34792288948869,42.82268410261739,29.79694773644175,54.35996923148798
19000719,84.18533077928912,46.8665577552655,65.468785854748,51.202131166874715
19000720,21.920463723052485,41.52537694022346,51.58920177674369,49.61283101637093
19000721,65.69686453797031,49.741869856520104,64.73638301990428,52.81950792151869
19000722,50.15880442151649,66.19914288988261,37.76106759843379,48.03304871871257
19000723,14.580880551630637,47.28557764525749,66.13788401495886,52.821236441255266
19000724,72.33385040322898,20.17499353357703,36.83401072421499,47.228290356257276
19000725,64.71506535820699,25.976960932441678,60.61295946226358,46.07342652615537
19000726,27.8255961354258,55.883609703452976,70.59615788929634,51.789782583956644
19000727,12.025323909208874,42.374452857333814,37.59574585414854,46.848584157442644
19000728,87.83975224666524,8.219749003266013,48.57222354094827,55.03345746188916
19000729,85.90215612712558,68.74976077532193,40.292504898029954,48.24380360777795
19000730,63.432812622612,18.792929964473373,52.47581392909432,52.87033846235745
19000731,2.8961077660508816,24.60192973797095,53.76776098493106,50.08374434938776
19000801,83.13761555570225,57.85362256211258,42.649143566552475,56.0918882622048
19000802,38.78689454931327,57.83800577080716,46.291522797726515,47.933635594026185
19000803,13.143872214601714,49.729923894192346,32.639616135912554,48.06829317009329
19000804,87.60936938394303,67.50555150168354,61.68827278760621,51.03568815548525
19000805,38.43957259071813,33.17380014423976,43.8387548172809,49.9711943007069
19000806,17.54779352049278,32.55612788656799,62.60467279375791,49.87086718412207
19000807,48.30311150574798,44.43763525723966,46.161053950249666,46.757209541477614
19000808,59.50218521317342,51.50031248695082,19.105268884228206,46.57599095642793
19000809,29.34538846026784,42.29637491510909,60.11962995061964,53.59608181870875
19000810,9.085028553421203,66.99586527188004,25.82269099011659,44.8898842954404
19000811,86.97955326885628,37.122665450255056,44.57306258419605,50.113593209176635
19000812,80.21641278896749,37.79191905175314,33.78680067768898,51.553306915234685
19000813,38.799470824405866,84.5239147229293,64.40217142527266,46.63614895411928
19000814,60.3031854004357,29.441035896333588,55.35843213538336,49.48221147456927
19000815,30.90171159192622,79.48699379402603,43.635432867474556,45.62605771797975
19000816,21.42878246998219,82.16638815354665,40.07407791858136,52.016779598191775
19000817,2.2970642491471183,89.41987302258026,36.77755321814244,46.20152065939803
19000818,68.57996799272425,15.234051908760765,52.30685413867545,51.71790183537255
19000819,73.56047801799942,42.878219521131726,33.908262441754104,44.83181950821556
19000820,70.2245342588187,24.034866678136247,64.2732194492541,45.80653111696811
19000821,59.54183980885111,57.01008856738279,58.505376717849586,48.03947903758126
19000822,46.33567679042715,48.94172993933627,40.953971455074885,59.92550333098442
19000823,93.29736615971746,35.54868272507707,47.2508389333226,50.640596360672745
19000824,10.82049451581134,55.17199410532393,35.169920537675644,44.52673602935834
19000825,63.6087889791605,64.0336973281519,22.924106747268418,54.80272886470008
19000826,29.875680171196205,64.03326748097076,48.318397652280666,50.335536669821536
19000827,53.675855111959144,46.53883039217827,51.12969854912008,44.879138882540815
19000828,23.51625336326696,16.40026074874853,34.860992267348365,43.556557660181305
19000829,61.398495315451996,57.546971139088534,59.73351773299369,53.107246472811596
19000830,54.58071572920783,72.59504222828957,34.83166726449066,51.29548634195723
19000831,40.89909034953331,28.000033345046614,62.553329477329946,46.88249475798722
19000901,87.65000026652498,61.28471127102437,36.8648363167675,51.48947731594109
19000902,27.547038047623694,58.19494280928504,58.43247973287867,49.62510998926197
19000903,53.940899783338395,11.315538025237858,44.128356157929964,49.10488106835455
19000904,77.3267924479848,49.10197172920622,47.62770466283017,44.900169383730294
19000905,97.89729767957147,35.2335012348316,50.778466588254474,47.12286325693756
19000906,66.4361185181407,33.93401135163603,59.90313667206594,43.75232781870181
19000907,70.55988298088988,74.53028308564804,56.635039958003794,49.066596758812324
19000908,45.5478692719834,51.67437579275024,43.17524677027953,50.08042886635792
19000909,95.99800893461772,49.50338256288907,56.72422098799029,46.57394604004999
19000910,93.03483850697755,61.90429474584815,48.85836621969996,43.551277528393285
19000911,20.583898958664935,62.38606007387198,31.185484179657657,48.11345195371793
19000912,19.39263339301013,65.87762862894459,62.894457683664605,51.37321747370471
19000913,96.82965403210724,42.57612610005378,70.12759097219947,54.45677835672276
19000914,95.22250877289915,43.818156137917114,41.91312146473596,48.81407429347581
19000915,63.88282129260897,51.837703248751,60.40244978028487,48.00873217776858
19000916,78.02601447089401,51.59852419904085,42.52252113575869,49.057729943827724
19000917,36.51672547454996,9.577394309813213,35.47337932680706,51.45523151601865
19000918,79.28312720414453,49.234022615763685,60.90737981018222,55.560717210358625
19000919,6.668469367915398,43.17003932118163,59.129417249358895,47.72119440952345
19000920,93.0609081605593,21.174572913471167,69.6738207199971,52.26392601308189
19000921,19.488721492416072,74.37628908931242,65.2904556210846,46.75941293647372
19000922,56.24544131821552,13.01600021189742,62.81251802601918,50.0382465048735
19000923,93.66173171762141,19.252626202837497,46.60329141951377,45.92160874682235
19000924,33.445065711078705,45.54093051569586,55.524419125114434,52.494677140306294
19000925,84.03249536130262,61.96351229101973,45.88575508728991,54.73536819466435
19000926,44.82126362082683,22.990736727341144,26.83241201780082,42.48367867104915
19000927,79.70134447019058,23.615374384254913,28.1245509035868,50.696391941642936
19000928,50.77142854660903,49.2738742710174,51.47927828594616,48.366270200058224
19000929,22.183101037677254,74.69629479984087,45.46230745864318,49.91621550192297
19000930,71.90476188360793,64.42080394048793,63.90527346581257,49.32588279155865
19001001,57.297441864218094,83.56033840238297,31.499074823404115,49.65842581826907
19001002,72.51972455318506,77.52045609725462,23.300376344358398,54.46948565069443
19001003,39.18140797344866,33.98611680880904,40.2032871951097,52.08081835499411
19001004,35.12364437465041,44.66328672206362,44.82697138201647,46.11583660946374
19001005,38.469164461113905,25.65225233678447,72.98454182094163,46.2817780560546
19001006,81.3745878485698,23.22711537396946,53.42527319420805,46.797941116808275
19001007,59.94213999678093,44.19164915096186,52.459453874514004,49.64085082083086
19001008,95.39450951988552,33.59917021086486,41.241649854531595,48.2060598483903
19001009,28.7438154256378,27.87205671384662,43.65279676720728,49.099639677466584
19001010,10.546429349590126,60.7590159296021,40.9014876179444,50.39397768294172
19001011,57.718810840007386,59.39378535237506,44.75018107846808,54.17007995189724
19001012,86.0995909020051,67.2544870628663,52.58140405722822,49.36426773154371
19001013,93.9964440415967,59.872139570278804,43.08516193251231,49.25633933718207
19001014,95.17954038851454,75.44610655404223,57.59971967885318,45.08927416614856
19001015,5.635875900250975,28.229094046891554,59.177150684513784,44.65300655663617
19001016,49.42195290567648,32.626788400344886,27.3674117840668,47.515914698891144
19001017,4.3605199821225575,37.120733193431235,62.05192441481208,49.137028737822384
19001018,86.86808997093787,60.04633973476571,33.810921497936405,49.822336745414525
19001019,12.638622923606258,82.56653170810407,43.32383522452572,50.328072632919124
19001020,82.2932654869419,52.02391382088773,51.55820001880002,44.860104639396944
19001021,3.5625793960743724,25.583903490434487,54.90858055076066,54.39043373783288
19001022,76.12996850267642,60.53707482265001,53.38353865710778,48.937577463719755
19001023,51.62995903812575,32.23727502344869,49.60848322418691,53.20236847563756
19001024,90.18124347662837,41.25339551551848,66.70686927061536,44.385275922037636
19001025,31.62842086418719,56.65120962864097,43.83569835196853,50.40027145651535
19001026,81.5475798365427,50.052132944199926,50.32764361400142,52.29695084059821
19001027,58.3675301508898,57.121264641575344,33.19254843273548,48.3445277929754
19001028,95.97749931573627,51.670891430711414,35.438354715900175,53.19247812259713
19001029,57.66254585242893,50.817727652934146,66.75312972827348,50.14849424980984
19001030,92.91089008494913,26.515919242692902,42.544499462609835,49.551268660043945
19001031,50.568120062618114,31.59816011930794,60.89634312267034,51.794231089005976
19001101,67.49552485429213,49.58815546944502,61.62049574156245,48.402877451088585
19001102,66.13838699216561,31.32251517580098,22.34242044976259,50.713365728179376
19001103,41.30306413797903,47.60149605740763,42.33373715943684,50.89320902691514
19001104,83.68642883190113,51.54585822532998,39.19573793774173,48.664307831204226
19001105,72.20692617171468,53.94372789844468,52.14197520190784,48.57551517599423
19001106,9.253885937577532,25.934901221809554,54.51195054889704,45.293051505977175
19001107,63.31368908257542,45.436751164076526,53.89209030629986,48.47693358854131
19001108,49.74450949045986,22.859840292333317,52.60397009670024,48.64455441919244
19001109,37.53140867058848,58.133675463521726,51.83546397054333,50.656574047391466
19001110,68.62895527764088,15.391276410084549,38.56609790596241,51.03898929153832
19001111,69.97651662902068,22.869148606983202,53.03412744393735,46.801826308132846
19001112,86.23344509108742,78.20371976277193,72.28798664859963,53.33188661551881
19001113,44.9437282952046,92.5567753384863,58.75572169932889,53.02711826075388
19001114,39.58118054107349,80.58531082188156,38.282088616355566,48.90977331649145
19001115,17.470898978280978,74.4732832581933,54.200690787542335,48.79682526635187
19001116,79.29184391204565,52.89903159529022,66.81632826853081,52.935618257513866
19001117,65.15668854871596,17.173607827250297,38.60743006153665,48.3222699996212
19001118,14.542343961813575,66.02838838792657,54.12507210466568,49.348088849691464
19001119,35.78819952611174,51.60641082516408,28.349470908884562,49.65575884824976
19001120,74.32625354218058,58.69752181151323,39.45357772251038,47.96050924892701
19001121,23.065212207940743,38.7648834484987,57.51198382009966,48.39834175520096
19001122,77.90020111179456,62.116822561165236,36.53059486487726,48.33339060248863
19001123,58.60450565828761,13.600637356915051,82.50575314218133,54.87658682404815
19001124,47.06002926206504,45.54814809196979,82.88818093713303,51.854099934163735
19001125,19.916228575377804,16.397358434042232,27.556351738240757,46.711929739748086
19001126,92.78300997232584,50.02605379041942,61.998908978838394,52.616326065081914
19001127,55.682502826770055,71.20132819091046,53.70727965385594,48.810238109847056
19001128,19.626656286177212,45.29875601547401,47.55182438931681,56.17653190674466
19001129,78.57719866793272,83.97516639577802,52.180492601240736,50.72706485073791
19001130,15.98184667917626,33.27217766572544,45.97882717689267,49.10497704742069
19001201,62.88012745663435,28.78879925579245,50.899225549492996,50.43097748202605
19001202,88.41139099914905,65.04501286080531,61.530445630147334,49.54592487102123
19001203,90.5938369467463,81.84255679874829,42.183423884208274,52.74090788302996
19001204,77.06810311377458,76.87789553475528,33.81416652213854,53.3262719823448
19001205,26.281480599004613,89.58027237773561,66.61803127009874,50.25972963813809
19001206,73.51754009191338,43.24064214697844,54.993444032255894,46.92001200200925
19001207,72.52606819182343,77.43290463842482,62.203281216967426,50.295347561029494
19001208,79.10531677230477,84.16678839914735,66.23410380967292,53.547975441932586
19001209,95.18864919544666,32.969426606998894,68.77797240715662,47.08886618653199
19001210,58.46406527502667,28.51810881044456,43.70605793762313,50.50236170662828
19001211,50.754794549985945,78.8002112515961,49.44805998374679,52.17504725513732
19001212,92.57320068012201,89.99654926297046,47.056149628646004,44.676879006501686
19001213,5.621299700059323,87.39391315271732,36.256491217817,54.57348848056346
19001214,96.54534907016642,45.601029027691006,59.84158317947045,51.12800912740654
19001215,7.530953037804622,75.24896556653306,50.706042400435464,48.404680653658026
19001216,53.61761035221531,51.55087085335753,33.40134777624036,44.0336533862396
19001217,87.71216468838028,37.07478817563449,61.547180065608266,47.840283836534084
19001218,61.25867853227669,42.4810198286294,56.42382970503931,49.80323712459719
19001219,49.434183655576845,59.940958330989375,34.227598790373804,55.684857623021465
19001220,1.2352636137536455,63.585597285390264,33.02320259069192,51.38096331319401
19001221,63.431189464909565,26.05342351160141,61.2584056209814,51.911561215974665
19001222,70.50031176146322,64.9670584239507,38.17076155527371,46.52329772918171
19001223,1.2846157480594922,41.66069001917914,50.356881898198004,52.78253664997305
19001224,96.14334332804371,52.107982887973186,28.339955212793043,49.314595417820414
19001225,68.2628403835424,67.40698461306356,44.2355307527093,50.82866464254588
19001226,36.56871310988477,34.4671432071006,28.449414952023037,45.91328487433553
19001227,22.434678037828004,46.651810364554024,37.524443115124996,47.80680901708342
19001228,57.50920537036785,36.79654366130387,38.353109239927036,54.34447720207361
19001229,29.217722404562664,73.11203764320635,59.07695401362529,45.89733007811256
19001230,54.73365991561403,40.06577123311873,55.44980722689098,51.389579972448644
19001231,73.68964568462604,25.852433850678757,54.13242546507729,53.95515224267736
19010101,30.84840976660678,18.789802516663407,63.11988593743955,54.38043612985302
19010102,50.83783531673617,56.78664641043576,58.40408573260122,51.70729291580202
19010103,70.05670387085733,42.435529138869036,45.67829893715299,49.468743360542234
19010104,6.669373144756263,27.36927985404021,30.03367362174617,47.615732362868826
19010105,90.16419237064329,68.51611594114536,54.93001155748223,45.77515332274767
19010106,88.25023312921499,28.066318037259066,46.5423092028105,50.099758655769556
19010107,0.539713678322129,95.75454602696288,37.375065663895114,52.04741422490033
19010108,79.26644617356257,61.3748169208594,36.27024574220898,48.59966477760857
19010109,6.684724012459076,41.70622565321557,32.35635401022098,47.9660981035045
19010110,24.285020238014233,71.30141770698944,43.23717160502204,52.478999240156185
19010111,94.16947214449272,20.5063460632361,48.08221509237482,50.94512502365823
19010112,91.98782465174011,13.109735314028608,44.464708094636805,52.41197766311678
19010113,19.06351947129047,33.1807113545987,42.14707914633182,50.69242333739098
19010114,28.824031263854177,69.69663984616989,53.8145751256502,43.23416701739301
19010115,75.81387360592703,16.13099047549443,46.51020074973216,47.699146666795926
19010116,8.406336546474702,41.2886283970661,42.20987690714727,49.23354923518323
19010117,75.3539457462666,36.460343192166,40.02992169173946,48.41535217225009
19010118,61.519138941534216,67.05033938332991,48.36447395551692,52.229879805197605
19010119,61.19156977802708,41.71253418334655,49.73120049293895,52.8299711207557
19010120,71.24474622219253,92.84829296318975,57.32342114236094,53.276653823620855
19010121,42.22740078034642,59.1737162537266,62.65527443388769,48.20352571403611
19010122,15.133877307861699,41.48954699527775,42.47288335155322,53.60178501840027
19010123,67.62272654048287,26.633699673501752,23.8877002811794,48.34749790867506
